SYS,SYNCREF$_STLOG_STATS,SYSTEM,,,VALID,10,40,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,REDEF$,SYSTEM,,,VALID,10,40,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,REDEF_OBJECT$,SYSTEM,,,VALID,10,40,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,REDEF_OBJECT_BACKUP$,SYSTEM,,,VALID,10,40,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,REDEF_DEP_ERROR$,SYSTEM,,,VALID,10,40,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,REDEF_STATUS$,SYSTEM,,,VALID,10,40,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,REDEF_TRACK$,SYSTEM,,,VALID,10,40,1,255,65536,1048576,1,2147483645,,1,1,YES,N,1,1,0,0,0,19,0,0,         1,         1,    N,ENABLED,1,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,YES,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,MV_REFRESH_USAGE_STATS$,SYSTEM,,,VALID,10,40,1,255,65536,1048576,1,2147483645,,1,1,YES,N,100,1,0,0,0,31,0,0,         1,         1,    N,ENABLED,100,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,YES,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,PTT_FEATURE$,SYSTEM,,,VALID,10,40,1,255,65536,1048576,1,2147483645,,1,1,YES,N,1,1,0,0,0,23,0,0,         1,         1,    N,ENABLED,1,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,YES,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,INCEXP,SYSTEM,,,VALID,10,40,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,INCVID,SYSTEM,,,VALID,10,40,1,255,65536,1048576,1,2147483645,,1,1,YES,N,1,1,0,0,0,2,0,0,         1,         1,    N,ENABLED,1,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,YES,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,INCFIL,SYSTEM,,,VALID,10,40,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,EXPACT$,SYSTEM,,,VALID,10,40,1,255,65536,1048576,1,2147483645,,1,1,YES,N,4,1,0,0,0,57,0,0,         1,         1,    N,ENABLED,4,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,YES,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,NOEXP$,SYSTEM,,,VALID,10,40,1,255,65536,1048576,1,2147483645,,1,1,YES,N,134,1,0,0,0,27,0,0,         1,         1,    N,ENABLED,134,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,YES,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,EXPPKGOBJ$,SYSTEM,,,VALID,10,40,1,255,65536,1048576,1,2147483645,,1,1,YES,N,24,1,0,0,0,41,0,0,         1,         1,    N,ENABLED,24,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,YES,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,EXPPKGACT$,SYSTEM,,,VALID,10,40,1,255,65536,1048576,1,2147483645,,1,1,YES,N,33,1,0,0,0,32,0,0,         1,         1,    N,ENABLED,33,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,YES,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,EXPDEPOBJ$,SYSTEM,,,VALID,10,40,1,255,65536,1048576,1,2147483645,,1,1,YES,N,125,1,0,0,0,10,0,0,         1,         1,    N,ENABLED,125,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,YES,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,EXPDEPACT$,SYSTEM,,,VALID,10,40,1,255,65536,1048576,1,2147483645,,1,1,YES,N,51,1,0,0,0,32,0,0,         1,         1,    N,ENABLED,51,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,YES,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,EXPIMP_TTS_CT$,SYSTEM,,,VALID,10,40,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,METAVIEW$,SYSTEM,,,VALID,10,40,1,255,65536,1048576,1,2147483645,,1,1,YES,N,730,7,0,0,0,58,0,0,         1,         1,    N,ENABLED,730,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,YES,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,METAFILTER$,SYSTEM,,,VALID,10,40,1,255,65536,1048576,1,2147483645,,1,1,YES,N,4740,44,0,0,0,64,0,0,         1,         1,    N,ENABLED,4740,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,YES,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,METAXSL$,SYSTEM,,,VALID,10,40,1,255,65536,1048576,1,2147483645,,1,1,YES,N,514,3,0,0,0,34,0,0,         1,         1,    N,ENABLED,514,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,YES,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,METAXSLPARAM$,SYSTEM,,,VALID,10,40,1,255,65536,1048576,1,2147483645,,1,1,YES,N,1486,15,0,0,0,57,0,0,         1,         1,    N,ENABLED,1486,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,YES,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,METAXSLPARAMDESC$,SYSTEM,,,VALID,10,40,1,255,65536,1048576,1,2147483645,,1,1,YES,N,253,3,0,0,0,77,0,0,         1,         1,    N,ENABLED,253,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,YES,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,METASTYLESHEET,SYSTEM,,,VALID,10,40,1,255,65536,1048576,1,2147483645,,1,1,YES,N,204,3,0,0,0,82,0,0,         1,         1,    N,ENABLED,204,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,YES,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,METASCRIPT$,SYSTEM,,,VALID,10,40,1,255,65536,1048576,1,2147483645,,1,1,YES,N,1091,15,0,0,0,77,0,0,         1,         1,    N,ENABLED,1091,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,YES,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,METASCRIPTFILTER$,SYSTEM,,,VALID,10,40,1,255,65536,1048576,1,2147483645,,1,1,YES,N,8127,111,0,0,0,93,0,0,         1,         1,    N,ENABLED,8127,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,YES,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,METANAMETRANS$,SYSTEM,,,VALID,10,40,1,255,65536,1048576,1,2147483645,,1,1,YES,N,4022,52,0,0,0,85,0,0,         1,         1,    N,ENABLED,4022,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,YES,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,METAPATHMAP$,SYSTEM,,,VALID,10,40,1,255,65536,1048576,1,2147483645,,1,1,YES,N,968,15,0,0,0,74,0,0,         1,         1,    N,ENABLED,968,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,YES,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,IMPCALLOUTREG$,SYSTEM,,,VALID,10,40,1,255,65536,1048576,1,2147483645,,1,1,YES,N,135,2,0,0,0,95,0,0,         1,         1,    N,ENABLED,135,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,YES,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,METAAUDIT$,SYSTEM,,,VALID,10,40,1,255,65536,1048576,1,2147483645,,1,1,YES,N,341,2,0,0,0,19,0,0,         1,         1,    N,ENABLED,341,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,YES,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,EXTERNAL_TAB$,SYSTEM,,,VALID,10,40,1,255,65536,1048576,1,2147483645,,1,1,YES,N,2,1,0,0,0,976,0,0,         1,         1,    N,ENABLED,2,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,YES,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,EXTERNAL_LOCATION$,SYSTEM,,,VALID,10,40,1,255,65536,1048576,1,2147483645,,1,1,YES,N,2,1,0,0,0,31,0,0,         1,         1,    N,ENABLED,2,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,YES,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,MODEL$,SYSTEM,,,VALID,10,40,1,255,,,,2147483645,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,MODELTAB$,SYSTEM,,,VALID,10,40,1,255,,,,2147483645,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,MODELATT$,SYSTEM,,,VALID,10,40,1,255,,,,2147483645,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,MODELSET$,SYSTEM,,,VALID,10,40,1,255,,,,2147483645,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,MODELPART$,SYSTEM,,,VALID,10,40,1,255,,,,2147483645,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,MODELPARTCOL$,SYSTEM,,,VALID,10,40,1,255,,,,2147483645,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,MODELXFM$,SYSTEM,,,VALID,10,40,1,255,,,,2147483645,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,MODELALG$,SYSTEM,,,VALID,10,40,1,255,65536,1048576,1,2147483645,,1,1,YES,N,1,1,0,0,0,141,0,0,         1,         1,    N,ENABLED,1,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,YES,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,MODELGTTRAW$,,,,VALID,10,40,1,255,,,,,,1,1,NO,N,,,,,,,,,         1,         1,    N,ENABLED,,,NO,,Y,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,NO,NO,SYS$SESSION,DISABLED,NO,,DISABLED,DISABLED,,NO,NO,YES,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYSTEM,LOGMNR_SESSION_EVOLVE$,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYSTEM,LOGMNR_GLOBAL$,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYSTEM,LOGMNR_GT_TAB_INCLUDE$,,,,VALID,10,40,1,255,,,,,,1,1,NO,N,,,,,,,,,         1,         1,    N,ENABLED,,,NO,,Y,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,NO,NO,SYS$SESSION,DISABLED,NO,,DISABLED,DISABLED,,NO,NO,YES,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYSTEM,LOGMNR_GT_USER_INCLUDE$,,,,VALID,10,40,1,255,,,,,,1,1,NO,N,,,,,,,,,         1,         1,    N,ENABLED,,,NO,,Y,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,NO,NO,SYS$SESSION,DISABLED,NO,,DISABLED,DISABLED,,NO,NO,YES,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYSTEM,LOGMNR_GT_XID_INCLUDE$,,,,VALID,10,40,1,255,,,,,,1,1,NO,N,,,,,,,,,         1,         1,    N,ENABLED,,,NO,,Y,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,NO,NO,SYS$SESSION,DISABLED,NO,,DISABLED,DISABLED,,NO,NO,YES,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYSTEM,LOGMNR_PDB_INFO$,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYSTEM,LOGMNR_DID$,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYSTEM,LOGMNR_UID$,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYSTEM,LOGMNRGGC_GTLO,SYSTEM,,,VALID,10,40,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYSTEM,LOGMNRGGC_GTCS,SYSTEM,,,VALID,10,40,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,LOGMNR_BUILDLOG,SYSTEM,,,VALID,10,40,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
